textid	text	pair	weak	strong	label
508	the farm auction offered a robust, used bicycle with attachments.	the farm auction offered a robust, used vehicle with attachments.	bicycle	vehicle	entailment
509	the farm auction offered a robust, used vehicle with attachments.	the farm auction offered a robust, used bus with attachments.	bus	vehicle	neutral
510	the farm auction offered a robust, used bus with attachments.	the farm auction offered a robust, used vehicle with attachments.	bus	vehicle	entailment
511	our family adopted a playful dog from the shelter.	our family adopted a playful labrador from the shelter.	labrador	dog	neutral
512	our family adopted a playful labrador from the shelter.	our family adopted a playful dog from the shelter.	labrador	dog	entailment
513	our family adopted a playful dog from the shelter.	our family adopted a playful beagle from the shelter.	beagle	dog	neutral
514	our family adopted a playful beagle from the shelter.	our family adopted a playful dog from the shelter.	beagle	dog	entailment
515	our family adopted a playful dog from the shelter.	our family adopted a playful bulldog from the shelter.	bulldog	dog	neutral
516	our family adopted a playful bulldog from the shelter.	our family adopted a playful dog from the shelter.	bulldog	dog	entailment
517	our family adopted a playful dog from the shelter.	our family adopted a playful poodle from the shelter.	poodle	dog	neutral
518	our family adopted a playful poodle from the shelter.	our family adopted a playful dog from the shelter.	poodle	dog	entailment
519	our family adopted a playful dog from the shelter.	our family adopted a playful golden retriever from the shelter.	golden retriever	dog	neutral
520	our family adopted a playful golden retriever from the shelter.	our family adopted a playful dog from the shelter.	golden retriever	dog	entailment
521	a dog barked loudly at the mail carrier this morning.	a labrador barked loudly at the mail carrier this morning.	labrador	dog	neutral
522	a labrador barked loudly at the mail carrier this morning.	a dog barked loudly at the mail carrier this morning.	labrador	dog	entailment
523	a dog barked loudly at the mail carrier this morning.	a beagle barked loudly at the mail carrier this morning.	beagle	dog	neutral
524	a beagle barked loudly at the mail carrier this morning.	a dog barked loudly at the mail carrier this morning.	beagle	dog	entailment
525	a dog barked loudly at the mail carrier this morning.	a bulldog barked loudly at the mail carrier this morning.	bulldog	dog	neutral
526	a bulldog barked loudly at the mail carrier this morning.	a dog barked loudly at the mail carrier this morning.	bulldog	dog	entailment
527	a dog barked loudly at the mail carrier this morning.	a poodle barked loudly at the mail carrier this morning.	poodle	dog	neutral
528	a poodle barked loudly at the mail carrier this morning.	a dog barked loudly at the mail carrier this morning.	poodle	dog	entailment
529	a dog barked loudly at the mail carrier this morning.	a golden retriever barked loudly at the mail carrier this morning.	golden retriever	dog	neutral
530	a golden retriever barked loudly at the mail carrier this morning.	a dog barked loudly at the mail carrier this morning.	golden retriever	dog	entailment
531	children played with a friendly dog in the park.	children played with a friendly labrador in the park.	labrador	dog	neutral
532	children played with a friendly labrador in the park.	children played with a friendly dog in the park.	labrador	dog	entailment
533	children played with a friendly dog in the park.	children played with a friendly beagle in the park.	beagle	dog	neutral
534	children played with a friendly beagle in the park.	children played with a friendly dog in the park.	beagle	dog	entailment
535	children played with a friendly dog in the park.	children played with a friendly bulldog in the park.	bulldog	dog	neutral
536	children played with a friendly bulldog in the park.	children played with a friendly dog in the park.	bulldog	dog	entailment
537	children played with a friendly dog in the park.	children played with a friendly poodle in the park.	poodle	dog	neutral
538	children played with a friendly poodle in the park.	children played with a friendly dog in the park.	poodle	dog	entailment
539	children played with a friendly dog in the park.	children played with a friendly golden retriever in the park.	golden retriever	dog	neutral
540	children played with a friendly golden retriever in the park.	children played with a friendly dog in the park.	golden retriever	dog	entailment
541	the stray dog found shelter behind the grocery store.	the stray labrador found shelter behind the grocery store.	labrador	dog	neutral
542	the stray labrador found shelter behind the grocery store.	the stray dog found shelter behind the grocery store.	labrador	dog	entailment
543	the stray dog found shelter behind the grocery store.	the stray beagle found shelter behind the grocery store.	beagle	dog	neutral
544	the stray beagle found shelter behind the grocery store.	the stray dog found shelter behind the grocery store.	beagle	dog	entailment
545	the stray dog found shelter behind the grocery store.	the stray bulldog found shelter behind the grocery store.	bulldog	dog	neutral
546	the stray bulldog found shelter behind the grocery store.	the stray dog found shelter behind the grocery store.	bulldog	dog	entailment
547	the stray dog found shelter behind the grocery store.	the stray poodle found shelter behind the grocery store.	poodle	dog	neutral
548	the stray poodle found shelter behind the grocery store.	the stray dog found shelter behind the grocery store.	poodle	dog	entailment
549	the stray dog found shelter behind the grocery store.	the stray golden retriever found shelter behind the grocery store.	golden retriever	dog	neutral
550	the stray golden retriever found shelter behind the grocery store.	the stray dog found shelter behind the grocery store.	golden retriever	dog	entailment
551	her dog slept at the foot of the bed all night.	her labrador slept at the foot of the bed all night.	labrador	dog	neutral
552	her labrador slept at the foot of the bed all night.	her dog slept at the foot of the bed all night.	labrador	dog	entailment
553	her dog slept at the foot of the bed all night.	her beagle slept at the foot of the bed all night.	beagle	dog	neutral
554	her beagle slept at the foot of the bed all night.	her dog slept at the foot of the bed all night.	beagle	dog	entailment
555	her dog slept at the foot of the bed all night.	her bulldog slept at the foot of the bed all night.	bulldog	dog	neutral
556	her bulldog slept at the foot of the bed all night.	her dog slept at the foot of the bed all night.	bulldog	dog	entailment
557	her dog slept at the foot of the bed all night.	her poodle slept at the foot of the bed all night.	poodle	dog	neutral
558	her poodle slept at the foot of the bed all night.	her dog slept at the foot of the bed all night.	poodle	dog	entailment
559	her dog slept at the foot of the bed all night.	her golden retriever slept at the foot of the bed all night.	golden retriever	dog	neutral
560	her golden retriever slept at the foot of the bed all night.	her dog slept at the foot of the bed all night.	golden retriever	dog	entailment
561	a guide dog assisted the blind traveler through the terminal.	a guide labrador assisted the blind traveler through the terminal.	labrador	dog	neutral
562	a guide labrador assisted the blind traveler through the terminal.	a guide dog assisted the blind traveler through the terminal.	labrador	dog	entailment
563	a guide dog assisted the blind traveler through the terminal.	a guide beagle assisted the blind traveler through the terminal.	beagle	dog	neutral
564	a guide beagle assisted the blind traveler through the terminal.	a guide dog assisted the blind traveler through the terminal.	beagle	dog	entailment
565	a guide dog assisted the blind traveler through the terminal.	a guide bulldog assisted the blind traveler through the terminal.	bulldog	dog	neutral
566	a guide bulldog assisted the blind traveler through the terminal.	a guide dog assisted the blind traveler through the terminal.	bulldog	dog	entailment
567	a guide dog assisted the blind traveler through the terminal.	a guide poodle assisted the blind traveler through the terminal.	poodle	dog	neutral
568	a guide poodle assisted the blind traveler through the terminal.	a guide dog assisted the blind traveler through the terminal.	poodle	dog	entailment
