textid	text	pair	relation	symmetry	target
78627	infanta maria da assunção of portugal is a sibling of infanta ana de jesus maria of portugal	infanta ana de jesus maria of portugal is a sibling of infanta maria da assunção of portugal	is a sibling of	symmetric	entailment
23116	katy (given name) possibly the same as kathy (given name)	kathy (given name) possibly the same as katy (given name)	possibly the same as	symmetric	entailment
1952	jogvan possibly the same as iван	iван possibly the same as jogvan	possibly the same as	symmetric	entailment
35601	christopher of baden-durlach (1684–1723) is a sibling of margravine albertina frederica of baden-durlach	margravine albertina frederica of baden-durlach is a sibling of christopher of baden-durlach (1684–1723)	is a sibling of	symmetric	entailment
56895	bruton, richard is a sibling of john gerard bruton	john gerard bruton is a sibling of bruton, richard	is a sibling of	symmetric	entailment
49062	iotapa is a sibling of gaius julius archelaus antiochus epiphanes	gaius julius archelaus antiochus epiphanes is a sibling of iotapa	is a sibling of	symmetric	entailment
32355	matilda of brunswick-lüneburg is a sibling of luther of braunschweig	luther of braunschweig is a sibling of matilda of brunswick-lüneburg	is a sibling of	symmetric	entailment
77658	gavril radomir of bulgaria is a sibling of kosara of bulgaria	kosara of bulgaria is a sibling of gavril radomir of bulgaria	is a sibling of	symmetric	entailment
4715	pablo (given name) possibly the same as pavlos (given name)	pavlos (given name) possibly the same as pablo (given name)	possibly the same as	symmetric	entailment
45605	prins van wales henry frederick is a sibling of princess sophia of england	princess sophia of england is a sibling of prins van wales henry frederick	is a sibling of	symmetric	entailment
35412	hannah tointon is a sibling of kara tointon	kara tointon is a sibling of hannah tointon	is a sibling of	symmetric	entailment
22776	brownlow bertie, 5th duke of ancaster and kesteven is a sibling of peregrine bertie, 3rd duke of ancaster and kesteven	peregrine bertie, 3rd duke of ancaster and kesteven is a sibling of brownlow bertie, 5th duke of ancaster and kesteven	is a sibling of	symmetric	entailment
66535	sergio ribeiro (cyclist) is different from sérgio ribeiro	sérgio ribeiro is different from sergio ribeiro (cyclist)	is different from	symmetric	entailment
47029	philip of france (1116-1131) is a sibling of pierre of courtenay	pierre of courtenay is a sibling of philip of france (1116-1131)	is a sibling of	symmetric	entailment
26902	abdallah ii bin hussein is a sibling of princess alia bint al hussein of jordan	princess alia bint al hussein of jordan is a sibling of abdallah ii bin hussein	is a sibling of	symmetric	entailment
93405	viktorin (ii) of poděbrady is a sibling of boček iii of poděbrady	boček iii of poděbrady is a sibling of viktorin (ii) of poděbrady	is a sibling of	symmetric	entailment
26273	luke jensen is a sibling of murphy jensen	murphy jensen is a sibling of luke jensen	is a sibling of	symmetric	entailment
69599	katarzyna (given name) possibly the same as katie (given name)	katie (given name) possibly the same as katarzyna (given name)	possibly the same as	symmetric	entailment
50496	katarina (given name) possibly the same as kaarina (given name)	kaarina (given name) possibly the same as katarina (given name)	possibly the same as	symmetric	entailment
69967	elisabeth of nassau-dillenburg is a sibling of magdalena of nassau-dillenburg	magdalena of nassau-dillenburg is a sibling of elisabeth of nassau-dillenburg	is a sibling of	symmetric	entailment
23962	ahl e hadith is different from hadithi	hadithi is different from ahl e hadith	is different from	symmetric	entailment
102137	gianmarco tognazzi is a sibling of maria sole	maria sole is a sibling of gianmarco tognazzi	is a sibling of	symmetric	entailment
92967	rufus king is a sibling of cyrus king	cyrus king is a sibling of rufus king	is a sibling of	symmetric	entailment
101538	odgive d'angleterre is a sibling of edwin aetheling	edwin aetheling is a sibling of odgive d'angleterre	is a sibling of	symmetric	entailment
83386	elisabeth of wroclaw is a sibling of henryk iii biały	henryk iii biały is a sibling of elisabeth of wroclaw	is a sibling of	symmetric	entailment
37635	"とさか
 possibly the same as tohsaka"	"tohsaka possibly the same as とさか
"	possibly the same as	symmetric	entailment
53848	eeva (given name) possibly the same as list of people named eva	list of people named eva possibly the same as eeva (given name)	possibly the same as	symmetric	entailment
80067	cleombrotus (regent) is a sibling of leonidas monument	leonidas monument is a sibling of cleombrotus (regent)	is a sibling of	symmetric	entailment
18894	hedwig of palatine sulzbach is a sibling of theodore eustace, count palatine of sulzbach	theodore eustace, count palatine of sulzbach is a sibling of hedwig of palatine sulzbach	is a sibling of	symmetric	entailment
78473	eide (surname) possibly the same as eddy surname	eddy surname possibly the same as eide (surname)	possibly the same as	symmetric	entailment
7519	cleopatra thea is a sibling of ptolemy vii neos philopator	ptolemy vii neos philopator is a sibling of cleopatra thea	is a sibling of	symmetric	entailment
8847	vijay amitraj is a sibling of ashok amritraj	ashok amritraj is a sibling of vijay amitraj	is a sibling of	symmetric	entailment
38339	athletics (european) possibly the same as track-and-field sports	track-and-field sports possibly the same as athletics (european)	possibly the same as	symmetric	entailment
101858	william christopher, conut of hesse-homburg is a sibling of georg christian, landgrave of hesse-homburg	georg christian, landgrave of hesse-homburg is a sibling of william christopher, conut of hesse-homburg	is a sibling of	symmetric	entailment
17951	issik qaghan is a sibling of taspar qaghan	taspar qaghan is a sibling of issik qaghan	is a sibling of	symmetric	entailment
87390	james justinian morier is a sibling of morier, william	morier, william is a sibling of james justinian morier	is a sibling of	symmetric	entailment
18478	johann of saxony is a sibling of princess amalia of saxony	princess amalia of saxony is a sibling of johann of saxony	is a sibling of	symmetric	entailment
89494	barnim x, duke of pomerania is a sibling of ernest louis, duke of pomerania	ernest louis, duke of pomerania is a sibling of barnim x, duke of pomerania	is a sibling of	symmetric	entailment
1737	speller is different from speller (surname)	speller (surname) is different from speller	is different from	symmetric	entailment
66372	brett hudson is a sibling of bill hudson (guitarist)	bill hudson (guitarist) is a sibling of brett hudson	is a sibling of	symmetric	entailment
22958	ernest augustus iii of hanover, duke of brunswick-lueneburg is a sibling of marie louise victoria caroline amalie alexandra augusta friederike prinzessin von hannover und cumberland	marie louise victoria caroline amalie alexandra augusta friederike prinzessin von hannover und cumberland is a sibling of ernest augustus iii of hanover, duke of brunswick-lueneburg	is a sibling of	symmetric	entailment
77627	san pablo de lípez is different from san pablo de lípez municipality	san pablo de lípez municipality is different from san pablo de lípez	is different from	symmetric	entailment
23064	michael lemoyne kennedy is a sibling of rory elizabeth katherine kennedy bailey	rory elizabeth katherine kennedy bailey is a sibling of michael lemoyne kennedy	is a sibling of	symmetric	entailment
49758	johann friedrich iii, duke of saxony is a sibling of johann wilhelm, duke of saxe-weimar	johann wilhelm, duke of saxe-weimar is a sibling of johann friedrich iii, duke of saxony	is a sibling of	symmetric	entailment
67171	douglas hamilton, 8th duke of hamilton is a sibling of james george hamilton, 7th duke of hamilton	james george hamilton, 7th duke of hamilton is a sibling of douglas hamilton, 8th duke of hamilton	is a sibling of	symmetric	entailment
34937	apollo patroüs possibly the same as anextiomarus	anextiomarus possibly the same as apollo patroüs	possibly the same as	symmetric	entailment
62269	philip i, count of savoy is a sibling of beatrice of savoy	beatrice of savoy is a sibling of philip i, count of savoy	is a sibling of	symmetric	entailment
14612	johanna gesina gogh-bonger is a sibling of dries bonger	dries bonger is a sibling of johanna gesina gogh-bonger	is a sibling of	symmetric	entailment
11860	tryggve wettre is a sibling of ragnar wettre	ragnar wettre is a sibling of tryggve wettre	is a sibling of	symmetric	entailment
66386	brian lee harvey is different from brian keith harvey	brian keith harvey is different from brian lee harvey	is different from	symmetric	entailment
1081	louisa gummer is a sibling of henry wolfe gummer	henry wolfe gummer is a sibling of louisa gummer	is a sibling of	symmetric	entailment
87368	robert smith (philanthropist) is a sibling of robert kogod	robert kogod is a sibling of robert smith (philanthropist)	is a sibling of	symmetric	entailment
14377	archduke johann salvator of austria is a sibling of archduchess maria isabella, princess of tuscany	archduchess maria isabella, princess of tuscany is a sibling of archduke johann salvator of austria	is a sibling of	symmetric	entailment
13725	otto harnack is a sibling of carl gustav axel harnack	carl gustav axel harnack is a sibling of otto harnack	is a sibling of	symmetric	entailment
49121	yami gautam is a sibling of surilie gautam	surilie gautam is a sibling of yami gautam	is a sibling of	symmetric	entailment
46659	yvonne marie zima is a sibling of madeline zima/comments	madeline zima/comments is a sibling of yvonne marie zima	is a sibling of	symmetric	entailment
76658	nagendra babu is a sibling of pavan kalyan	pavan kalyan is a sibling of nagendra babu	is a sibling of	symmetric	entailment
60641	gmina stare bogaczowice is different from altreichenau	altreichenau is different from gmina stare bogaczowice	is different from	symmetric	entailment
39831	kuchen, germany is different from kuchen	kuchen is different from kuchen, germany	is different from	symmetric	entailment
78373	saint petersburg imperial university possibly the same as saint petersburg university	saint petersburg university possibly the same as saint petersburg imperial university	possibly the same as	symmetric	entailment
36607	hedwig of saxony is a sibling of gerberga of saxony	gerberga of saxony is a sibling of hedwig of saxony	is a sibling of	symmetric	entailment
64867	tore andre flo is a sibling of jarle flo	jarle flo is a sibling of tore andre flo	is a sibling of	symmetric	entailment
75062	princess lalla asma of morocco is a sibling of hasna of morocco	hasna of morocco is a sibling of princess lalla asma of morocco	is a sibling of	symmetric	entailment
90935	interpretative sociology is different from understand	understand is different from interpretative sociology	is different from	symmetric	entailment
