textid	text	pair	relation	symmetry	target
202	gmina rychtal collaborated with pszczółki	pszczółki collaborated with gmina rychtal	collaborated with	symmetric	entailment
203	pipestone county collaborated with czosnów	czosnów collaborated with pipestone county	collaborated with	symmetric	entailment
204	luwero district collaborated with hong kong	hong kong collaborated with luwero district	collaborated with	symmetric	entailment
205	northern mariana islands collaborated with samabogo	samabogo collaborated with northern mariana islands	collaborated with	symmetric	entailment
206	trebišov district collaborated with hormozgan province	hormozgan province collaborated with trebišov district	collaborated with	symmetric	entailment
207	washington county collaborated with trentino	trentino collaborated with washington county	collaborated with	symmetric	entailment
208	peel collaborated with gmina kolno	gmina kolno collaborated with peel	collaborated with	symmetric	entailment
209	county offaly collaborated with pehčevo municipality	pehčevo municipality collaborated with county offaly	collaborated with	symmetric	entailment
210	bucharest collaborated with saptari district	saptari district collaborated with bucharest	collaborated with	symmetric	entailment
211	indiana collaborated with trebišov district	trebišov district collaborated with indiana	collaborated with	symmetric	entailment
212	gmina sułkowice collaborated with washington county	washington county collaborated with gmina sułkowice	collaborated with	symmetric	entailment
213	kesd collaborated with uwc atlantic college	uwc atlantic college collaborated with kesd	collaborated with	symmetric	entailment
214	warhem collaborated with northern mariana islands	northern mariana islands collaborated with warhem	collaborated with	symmetric	entailment
215	suryagarh collaborated with eichstätt district	eichstätt district collaborated with suryagarh	collaborated with	symmetric	entailment
216	frankford township collaborated with samabogo	samabogo collaborated with frankford township	collaborated with	symmetric	entailment
217	kesd collaborated with gregory	gregory collaborated with kesd	collaborated with	symmetric	entailment
218	paris collaborated with castle of amieira do tejo	castle of amieira do tejo collaborated with paris	collaborated with	symmetric	entailment
219	yamagata collaborated with baghak rural district	baghak rural district collaborated with yamagata	collaborated with	symmetric	entailment
220	minamiechizen collaborated with pehčevo municipality	pehčevo municipality collaborated with minamiechizen	collaborated with	symmetric	entailment
221	südwestpfalz collaborated with geauga county	geauga county collaborated with südwestpfalz	collaborated with	symmetric	entailment
222	südwestpfalz collaborated with stošíkovice na louce	stošíkovice na louce collaborated with südwestpfalz	collaborated with	symmetric	entailment
223	wwls-fm collaborated with xian county	xian county collaborated with wwls-fm	collaborated with	symmetric	entailment
224	bautzen district collaborated with oaxaca	oaxaca collaborated with bautzen district	collaborated with	symmetric	entailment
225	gezer regional council collaborated with gmina zawichost	gmina zawichost collaborated with gezer regional council	collaborated with	symmetric	entailment
226	county offaly collaborated with frankford township	frankford township collaborated with county offaly	collaborated with	symmetric	entailment
227	saint-paul-de-montminy collaborated with orathanadu taluk	orathanadu taluk collaborated with saint-paul-de-montminy	collaborated with	symmetric	entailment
228	pszczółki collaborated with prescott county	prescott county collaborated with pszczółki	collaborated with	symmetric	entailment
229	warhem collaborated with gmina zawichost	gmina zawichost collaborated with warhem	collaborated with	symmetric	entailment
230	pszczółki collaborated with maubert-fontaine	maubert-fontaine collaborated with pszczółki	collaborated with	symmetric	entailment
231	kennedy collaborated with ulaanbaatar	ulaanbaatar collaborated with kennedy	collaborated with	symmetric	entailment
232	pszczółki collaborated with ligny-en-barrois	ligny-en-barrois collaborated with pszczółki	collaborated with	symmetric	entailment
233	saint-paul-de-montminy collaborated with eichstätt district	eichstätt district collaborated with saint-paul-de-montminy	collaborated with	symmetric	entailment
234	longva collaborated with gmina otmuchów	gmina otmuchów collaborated with longva	collaborated with	symmetric	entailment
235	maubert-fontaine collaborated with warhem	warhem collaborated with maubert-fontaine	collaborated with	symmetric	entailment
236	oaxaca collaborated with clarkdale-jerome elementary school district	clarkdale-jerome elementary school district collaborated with oaxaca	collaborated with	symmetric	entailment
237	gmina kolno collaborated with central district	central district collaborated with gmina kolno	collaborated with	symmetric	entailment
238	trebišov district collaborated with golden valley high school	golden valley high school collaborated with trebišov district	collaborated with	symmetric	entailment
239	kennedy collaborated with baoding	baoding collaborated with kennedy	collaborated with	symmetric	entailment
240	wwls-fm collaborated with ministry of tourism and sports (thailand)	ministry of tourism and sports (thailand) collaborated with wwls-fm	collaborated with	symmetric	entailment
241	gmina zamość collaborated with gmina zawichost	gmina zawichost collaborated with gmina zamość	collaborated with	symmetric	entailment
242	gmina sułkowice collaborated with longva	longva collaborated with gmina sułkowice	collaborated with	symmetric	entailment
243	gmina oksa collaborated with amboseli national park	amboseli national park collaborated with gmina oksa	collaborated with	symmetric	entailment
244	kesd collaborated with geauga county	geauga county collaborated with kesd	collaborated with	symmetric	entailment
245	illuka rural municipality collaborated with frankford township	frankford township collaborated with illuka rural municipality	collaborated with	symmetric	entailment
246	trebišov district collaborated with university of santiago de compostela	university of santiago de compostela collaborated with trebišov district	collaborated with	symmetric	entailment
247	volo collaborated with clarkdale-jerome elementary school district	clarkdale-jerome elementary school district collaborated with volo	collaborated with	symmetric	entailment
248	lal bagh collaborated with berg municipality	berg municipality collaborated with lal bagh	collaborated with	symmetric	entailment
249	kennedy collaborated with hellendoorn	hellendoorn collaborated with kennedy	collaborated with	symmetric	entailment
250	illuka rural municipality collaborated with kemi	kemi collaborated with illuka rural municipality	collaborated with	symmetric	entailment
251	gmina zawichost collaborated with ligny-en-barrois	ligny-en-barrois collaborated with gmina zawichost	collaborated with	symmetric	entailment
252	baoding collaborated with castle of amieira do tejo	castle of amieira do tejo collaborated with baoding	collaborated with	symmetric	entailment
253	wwls-fm collaborated with geauga county	geauga county collaborated with wwls-fm	collaborated with	symmetric	entailment
254	wwls-fm collaborated with gregory	gregory collaborated with wwls-fm	collaborated with	symmetric	entailment
255	lima province collaborated with central district	central district collaborated with lima province	collaborated with	symmetric	entailment
256	zala county collaborated with oromia region	oromia region collaborated with zala county	collaborated with	symmetric	entailment
257	gmina oksa collaborated with lal bagh	lal bagh collaborated with gmina oksa	collaborated with	symmetric	entailment
258	southwestern university collaborated with kesd	kesd collaborated with southwestern university	collaborated with	symmetric	entailment
259	zala county collaborated with illuka rural municipality	illuka rural municipality collaborated with zala county	collaborated with	symmetric	entailment
260	lambeth college collaborated with gmina zawichost	gmina zawichost collaborated with lambeth college	collaborated with	symmetric	entailment
261	eichstätt district collaborated with clarkdale-jerome elementary school district	clarkdale-jerome elementary school district collaborated with eichstätt district	collaborated with	symmetric	entailment
262	ille-et-vilaine collaborated with gregory	gregory collaborated with ille-et-vilaine	collaborated with	symmetric	entailment
263	kennedy collaborated with geauga county	geauga county collaborated with kennedy	collaborated with	symmetric	entailment
264	warhem collaborated with uwc atlantic college	uwc atlantic college collaborated with warhem	collaborated with	symmetric	entailment
265	oaxaca collaborated with orathanadu taluk	orathanadu taluk collaborated with oaxaca	collaborated with	symmetric	entailment
266	gmina kuryłówka collaborated with east timor at the 2005 southeast asian games	east timor at the 2005 southeast asian games collaborated with gmina kuryłówka	collaborated with	symmetric	entailment
267	loimaa collaborated with northern mariana islands	northern mariana islands collaborated with loimaa	collaborated with	symmetric	entailment
268	baoding collaborated with warhem	warhem collaborated with baoding	collaborated with	symmetric	entailment
269	ligny-en-barrois collaborated with hormozgan province	hormozgan province collaborated with ligny-en-barrois	collaborated with	symmetric	entailment
270	illuka rural municipality collaborated with hellendoorn	hellendoorn collaborated with illuka rural municipality	collaborated with	symmetric	entailment
271	kennedy collaborated with illuka rural municipality	illuka rural municipality collaborated with kennedy	collaborated with	symmetric	entailment
272	gezer regional council collaborated with château-porcien	château-porcien collaborated with gezer regional council	collaborated with	symmetric	entailment
273	golden valley high school collaborated with trentino	trentino collaborated with golden valley high school	collaborated with	symmetric	entailment
