textid	text	pair	weak	strong	label
677	A little girl in a floury, pink jacket, picks out a fruit from a vendors table.	A little girl in a floury, pink jacket, picks out an orange from a vendors table.	fruit	orange	neutral
678	A little girl in a floury, pink jacket, picks out an orange from a vendors table.	A little girl in a floury, pink jacket, picks out a fruit from a vendors table.	fruit	orange	entailment
693	A little girl in a floury, pink jacket, picks out a fruit from a vendors table.	A little girl in a floury, pink jacket, picks out a melon from a vendors table.	fruit	melon	neutral
694	A little girl in a floury, pink jacket, picks out a melon from a vendors table.	A little girl in a floury, pink jacket, picks out a fruit from a vendors table.	fruit	melon	entailment
705	Three people are sleeping in a mass-transit vehicle.	Three people are sleeping in a mass-transit helicopter.	vehicle	helicopter	neutral
706	Three people are sleeping in a mass-transit helicopter.	Three people are sleeping in a mass-transit vehicle.	vehicle	helicopter	entailment
731	A man buys food from a street vendor.	A man buys salad from a street vendor.	food	salad	neutral
732	A man buys salad from a street vendor.	A man buys food from a street vendor.	food	salad	entailment
733	A man buys food from a street vendor.	A man buys casserole from a street vendor.	food	casserole	neutral
734	A man buys casserole from a street vendor.	A man buys food from a street vendor.	food	casserole	entailment
735	A man buys food from a street vendor.	A man buys naan from a street vendor.	food	naan	neutral
736	A man buys naan from a street vendor.	A man buys food from a street vendor.	food	naan	entailment
739	A man buys food from a street vendor.	A man buys licorice from a street vendor.	food	licorice	neutral
740	A man buys licorice from a street vendor.	A man buys food from a street vendor.	food	licorice	entailment
767	A man wearing a red hat is holding an instrument up to his mouth.	A man wearing a red hat is holding a harpsichord up to his mouth.	instrument	harpsichord	neutral
768	A man wearing a red hat is holding a harpsichord up to his mouth.	A man wearing a red hat is holding an instrument up to his mouth.	instrument	harpsichord	entailment
769	A man wearing a red hat is holding an instrument up to his mouth.	A man wearing a red hat is holding a baritone up to his mouth.	instrument	baritone	neutral
770	A man wearing a red hat is holding a baritone up to his mouth.	A man wearing a red hat is holding an instrument up to his mouth.	instrument	baritone	entailment
825	A man wearing a red hat is holding an instrument up to his mouth.	A man wearing a red hat is holding a cello up to his mouth.	instrument	cello	neutral
826	A man wearing a red hat is holding a cello up to his mouth.	A man wearing a red hat is holding an instrument up to his mouth.	instrument	cello	entailment
827	Musicians preparing to entertain people in a club.	cellists preparing to entertain people in a club.	musicians	cellists	neutral
828	cellists preparing to entertain people in a club.	Musicians preparing to entertain people in a club.	musicians	cellists	entailment
833	Musicians preparing to entertain people in a club.	bagpipers preparing to entertain people in a club.	musicians	bagpipers	neutral
834	bagpipers preparing to entertain people in a club.	Musicians preparing to entertain people in a club.	musicians	bagpipers	entailment
839	Musicians preparing to entertain people in a club.	pianists preparing to entertain people in a club.	musicians	pianists	neutral
840	pianists preparing to entertain people in a club.	Musicians preparing to entertain people in a club.	musicians	pianists	entailment
871	A man in a gray collared shirt working on a machine.	A man in a gray collared shirt working on a jukebox.	machine	jukebox	neutral
872	A man in a gray collared shirt working on a jukebox.	A man in a gray collared shirt working on a machine.	machine	jukebox	entailment
897	A brown dog is shaking off the snow.	A brown poodle is shaking off the snow.	dog	poodle	neutral
898	A brown poodle is shaking off the snow.	A brown dog is shaking off the snow.	dog	poodle	entailment
939	Ten people look at the same thing in a tiled room.	Ten people look at the same multivitamin in a tiled room.	thing	multivitamin	neutral
940	Ten people look at the same multivitamin in a tiled room.	Ten people look at the same thing in a tiled room.	thing	multivitamin	entailment
951	Ten people look at the same thing in a tiled room.	Ten people look at the same lung in a tiled room.	thing	lung	neutral
952	Ten people look at the same lung in a tiled room.	Ten people look at the same thing in a tiled room.	thing	lung	entailment
959	Ten people look at the same thing in a tiled room.	Ten people look at the same atlas in a tiled room.	thing	atlas	neutral
960	Ten people look at the same atlas in a tiled room.	Ten people look at the same thing in a tiled room.	thing	atlas	entailment
997	Ten people look at the same thing in a tiled room.	Ten people look at the same root in a tiled room.	thing	root	neutral
998	Ten people look at the same root in a tiled room.	Ten people look at the same thing in a tiled room.	thing	root	entailment
1013	Ten people look at the same thing in a tiled room.	Ten people look at the same nugget in a tiled room.	thing	nugget	neutral
1014	Ten people look at the same nugget in a tiled room.	Ten people look at the same thing in a tiled room.	thing	nugget	entailment
1021	A young boy listens to music through headphones in front of a kitchen.	A young boy listens to blues through headphones in front of a kitchen.	music	blues	neutral
1022	A young boy listens to blues through headphones in front of a kitchen.	A young boy listens to music through headphones in front of a kitchen.	music	blues	entailment
1031	A young boy listens to music through headphones in front of a kitchen.	A young boy listens to ragtime through headphones in front of a kitchen.	music	ragtime	neutral
1032	A young boy listens to ragtime through headphones in front of a kitchen.	A young boy listens to music through headphones in front of a kitchen.	music	ragtime	entailment
1035	A young boy listens to music through headphones in front of a kitchen.	A young boy listens to jazz through headphones in front of a kitchen.	music	jazz	neutral
1036	A young boy listens to jazz through headphones in front of a kitchen.	A young boy listens to music through headphones in front of a kitchen.	music	jazz	entailment
1047	A young boy listens to music through headphones in front of a kitchen.	A young boy listens to blues through headphones in front of a kitchen.	music	blues	neutral
1048	A young boy listens to blues through headphones in front of a kitchen.	A young boy listens to music through headphones in front of a kitchen.	music	blues	entailment
1129	A woman in a hat and sunglasses looks at some produces in an outdoor market.	A woman in a hat and sunglasses looks at some peppers in an outdoor market.	produces	peppers	neutral
1130	A woman in a hat and sunglasses looks at some peppers in an outdoor market.	A woman in a hat and sunglasses looks at some produces in an outdoor market.	produces	peppers	entailment
1131	A woman in a hat and sunglasses looks at some produces in an outdoor market.	A woman in a hat and sunglasses looks at some raspberries in an outdoor market.	produces	raspberries	neutral
1132	A woman in a hat and sunglasses looks at some raspberries in an outdoor market.	A woman in a hat and sunglasses looks at some produces in an outdoor market.	produces	raspberries	entailment
1137	A woman in a hat and sunglasses looks at some produces in an outdoor market.	A woman in a hat and sunglasses looks at some carrots in an outdoor market.	produces	carrots	neutral
1138	A woman in a hat and sunglasses looks at some carrots in an outdoor market.	A woman in a hat and sunglasses looks at some produces in an outdoor market.	produces	carrots	entailment
1153	Children selling beads and jewelry on a floor.	Children selling beads and ringlets on a floor.	jewelry	ringlets	neutral
1154	Children selling beads and ringlets on a floor.	Children selling beads and jewelry on a floor.	jewelry	ringlets	entailment
1175	A politician gives a speech as people watch.	A governor gives a speech as people watch.	politician	governor	neutral
